State Name,District Name,Market Name,Variety,Group,Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Reported Date,future_modal_price,days_to_next,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,price_pct_change,arrival_pct_change
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-12,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,12,12,3,50,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2013-12-12,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,12,12,3,50,0.1,0.02,0.0,0.21,0.1292857142857142,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.13,22000,24000,23000,2013-12-12,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,12,12,3,50,5.98,8.03,2.1500000000000004,9.745714285714286,8.981428571428571,0.0,35.953177257525084
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2013-12-12,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,25857.14285714286,25933.33333333333,0.0,363.13651960090544,2013,12,12,3,50,0.1,0.15,0.0,0.4857142857142857,0.3028571428571428,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-13,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,13,12,4,50,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2013-12-13,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,25857.14285714286,25933.33333333333,0.0,363.13651960090544,2013,13,12,4,50,0.1,2.0,0.0,0.4785714285714286,0.3085714285714286,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.05,22000,24000,23000,2013-12-13,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,13,12,4,50,8.13,8.34,-0.08,9.760000000000002,8.972857142857142,0.0,-0.9840098400984018
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2013-12-13,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,13,12,4,50,0.1,0.1,0.0,0.2214285714285714,0.1349999999999999,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2013-12-14,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,14,12,5,50,0.1,0.5,-0.05,0.2214285714285714,0.1385714285714285,0.0,-50.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.33,22000,24000,23000,2013-12-14,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,14,12,5,50,8.05,0.03,-7.720000000000001,9.718571428571428,8.923571428571428,0.0,-95.90062111801242
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-14,16500.0,2.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,14,12,5,50,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2013-12-14,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,25857.14285714286,25933.33333333333,0.0,363.13651960090544,2013,14,12,5,50,0.1,0.5,-0.05,0.2071428571428572,0.3121428571428571,0.0,-50.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.51,22000,24000,23000,2013-12-15,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,15,12,6,50,0.33,7.62,7.18,9.76142857142857,7.804285714285713,0.0,2175.7575757575755
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2013-12-16,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,25857.14285714286,25933.33333333333,0.0,363.13651960090544,2013,16,12,0,51,0.05,0.05,0.05,0.1428571428571429,0.3121428571428571,0.0,100.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2013-12-16,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,16,12,0,51,0.05,0.15,0.05,0.1571428571428571,0.1385714285714286,0.0,100.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-16,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,16,12,0,51,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,62.56,22000,24000,23000,2013-12-16,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,16,12,0,51,7.51,13.77,55.05,9.745714285714286,7.757142857142858,0.0,733.0226364846872
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-17,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,17,12,1,51,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.9,22000,24000,23000,2013-12-17,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,17,12,1,51,62.56,24.45,-53.66,16.715714285714288,11.660714285714286,0.0,-85.77365728900256
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2013-12-18,26000.0,2.0,26000.0,26000.0,25000.0,26000.0,26000.0,25857.14285714286,25933.33333333333,0.0,363.13651960090544,2013,18,12,2,51,0.1,0.5,0.0,0.15,0.3121428571428571,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.17,22000,24000,23000,2013-12-18,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,18,12,2,51,8.9,5.98,-0.7300000000000004,14.494285714285716,12.281428571428572,0.0,-8.20224719101124
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-18,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,18,12,2,51,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2013-12-18,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,18,12,2,51,0.1,0.5,0.0,0.15,0.1442857142857143,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-19,18500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,19,12,3,51,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,13.71,22000,24000,23000,2013-12-19,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,19,12,3,51,8.17,8.13,5.540000000000001,14.80714285714286,12.276428571428571,0.0,67.80905752753979
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2013-12-20,26000.0,1.0,26000.0,26000.0,25000.0,26000.0,26000.0,25928.571428571428,25933.33333333333,0.0,267.26124191190786,2013,20,12,4,51,0.1,0.1,0.0,0.0928571428571429,0.3178571428571429,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2013-12-20,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,20,12,4,51,0.1,0.1,0.0,0.0928571428571428,0.1478571428571428,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.76,22000,24000,23000,2013-12-20,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,20,12,4,51,13.71,8.05,-5.950000000000001,15.604285714285714,12.68214285714286,0.0,-43.398978847556535
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,18000,19500,18500,2013-12-20,16500.0,3.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,20,12,4,51,2.0,2.0,0.0,2.0,2.0,12.12121212121212,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.5,25000,26000,26000,2013-12-21,26000.0,5.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2013,21,12,5,51,0.1,0.1,0.4,0.0928571428571429,0.3178571428571428,0.0,400.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.5,16000,17000,17000,2013-12-21,17000.0,5.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,21,12,5,51,0.1,0.1,0.4,0.0928571428571428,0.1514285714285714,0.0,400.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.42,22000,24000,23000,2013-12-22,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,22,12,6,51,7.76,0.33,7.66,15.562857142857144,12.640714285714283,0.0,98.71134020618555
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-23,16500.0,1.0,18500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.9289460177566,534.5224838241583,2013,23,12,0,52,2.0,2.0,0.0,2.0,2.0,-10.81081081081081,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.28,22000,24000,23000,2013-12-23,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,23,12,0,52,15.42,7.51,-7.140000000000001,17.71857142857143,13.74,0.0,-46.30350194552529
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-24,16500.0,2.0,16500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.9289460177566,534.5224838241583,2013,24,12,1,52,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.55,22000,24000,23000,2013-12-25,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,25,12,2,52,8.28,62.56,-0.7299999999999995,17.82857142857143,13.787142857142856,0.0,-8.81642512077294
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.5,16000,17000,17000,2013-12-26,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,26,12,3,52,0.5,0.1,0.0,0.15,0.18,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.5,25000,26000,26000,2013-12-26,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2013,26,12,3,52,0.5,0.1,0.0,0.15,0.3178571428571428,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-26,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.9289460177566,534.5224838241583,2013,26,12,3,52,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.7,22000,24000,23000,2013-12-26,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,26,12,3,52,7.55,8.9,1.1499999999999997,9.97,13.342857142857142,0.0,15.231788079470194
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-27,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.9289460177566,534.5224838241583,2013,27,12,4,52,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2013-12-28,26000.0,5.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2013,28,12,5,52,0.5,0.1,-0.45,0.2071428571428572,0.3428571428571429,0.0,-90.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-28,16500.0,2.0,16500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.9289460177566,534.5224838241583,2013,28,12,5,52,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2013-12-28,17000.0,5.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,28,12,5,52,0.5,0.1,-0.45,0.2071428571428571,0.2142857142857142,0.0,-90.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.75,22000,24000,23000,2013-12-28,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,28,12,5,52,8.7,8.17,7.050000000000001,9.941428571428572,12.217857142857143,0.0,81.03448275862071
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,6.78,22000,24000,23000,2013-12-29,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,29,12,6,52,15.75,13.71,-8.969999999999999,11.024285714285714,12.915714285714287,0.0,-56.95238095238094
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,25.37,22000,24000,23000,2013-12-30,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,30,12,0,1,6.78,7.76,18.59,10.034285714285714,12.819285714285714,0.0,274.188790560472
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-30,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.9289460177566,534.5224838241583,2013,30,12,0,1,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-31,16500.0,1.0,16500.0,18500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.9289460177566,534.5224838241583,2013,31,12,1,1,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.04,22000,24000,23000,2014-01-01,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,1,1,2,1,25.37,15.42,-25.33,12.55,14.056428571428572,0.0,-99.84233346472212
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,16000,16000,16000,2014-01-01,11000.0,7.0,13000.0,13000.0,12000.0,11000.0,12428.57142857143,12571.42857142857,11766.666666666666,534.522483824856,755.9289460184547,2014,1,1,2,1,0.1,0.3,0.1999999999999999,0.2142857142857142,0.2285714285714285,23.07692307692308,200.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2014-01-01,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838241583,2014,1,1,2,1,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-01-02,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,2,1,3,1,0.05,0.05,0.05,0.2,0.2107142857142857,0.0,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-01-02,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,2,1,3,1,0.05,0.05,0.05,0.2,0.2035714285714285,0.0,100.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,6.78,22000,24000,23000,2014-01-02,23000.0,4.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,2,1,3,1,0.04,8.28,6.74,10.352857142857143,14.035714285714286,0.0,16850.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2014-01-02,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838241583,2014,2,1,3,1,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2014-01-03,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838241583,2014,3,1,4,1,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-01-03,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,3,1,4,1,0.1,0.1,0.0,0.2071428571428572,0.175,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-01-03,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,3,1,4,1,0.1,0.1,0.0,0.2071428571428571,0.1821428571428571,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-01-04,26000.0,4.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,4,1,5,1,0.1,0.1,0.0,0.2071428571428572,0.1785714285714285,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-01-04,17000.0,4.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,4,1,5,1,0.1,0.1,0.0,0.2071428571428571,0.1785714285714285,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2014-01-04,16500.0,2.0,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838241583,2014,4,1,5,1,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.35,22000,24000,23000,2014-01-06,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,6,1,0,2,6.78,7.55,1.5699999999999994,10.138571428571428,13.983571428571429,0.0,23.15634218289085
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,13000,15000,14000,2014-01-06,14000.0,1.0,12000.0,13000.0,13000.0,13000.0,12571.42857142857,12571.42857142857,12133.333333333334,534.5224838248612,513.5525910131227,2014,6,1,0,2,0.2,0.3,0.0,0.2857142857142857,0.2785714285714286,16.666666666666664,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2014-01-06,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838241583,2014,6,1,0,2,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,14000,14000,14000,2014-01-07,14000.0,1.0,14000.0,13000.0,13000.0,11000.0,12714.285714285714,12642.857142857143,12166.666666666666,755.928946018462,633.3236937766725,2014,7,1,1,2,0.2,0.3,0.0999999999999999,0.2714285714285714,0.2714285714285714,0.0,49.99999999999999
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.2,22000,24000,23000,2014-01-07,23000.0,3.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,7,1,1,2,8.35,8.7,-0.1500000000000003,10.252857142857142,10.111428571428572,0.0,-1.796407185628747
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2014-01-07,15000.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838241583,2014,7,1,1,2,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-01-08,15000.0,1.0,16500.0,16500.0,18500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838241583,2014,8,1,2,2,2.0,2.0,0.0,2.0,2.0,-9.090909090909092,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,14000,15000,14000,2014-01-08,15000.0,1.0,14000.0,13000.0,12000.0,13000.0,12857.142857142857,12714.285714285714,12266.666666666666,899.7354108424431,726.2730392025815,2014,8,1,2,2,0.3,0.3,-0.0999999999999999,0.2714285714285714,0.2785714285714285,0.0,-33.33333333333333
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-01-08,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,8,1,2,2,0.1,0.1,0.0,0.2071428571428572,0.1499999999999999,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,11000,11000,11000,2014-01-08,15000.0,2.0,16000.0,12000.0,12000.0,12000.0,12857.142857142857,12857.142857142857,11933.333333333334,1463.8501094227988,1167.3205911990758,2014,8,1,2,2,0.3,0.2,-0.0999999999999999,0.2142857142857142,0.2357142857142857,-31.25,-33.33333333333333
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-01-08,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,8,1,2,2,0.1,0.1,0.0,0.2071428571428571,0.15,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.5,16000,17000,17000,2014-01-09,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,9,1,3,2,0.1,0.5,0.4,0.2071428571428571,0.15,0.0,400.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-01-09,15000.0,1.0,15000.0,16500.0,16500.0,16500.0,16285.714285714286,16392.85714285714,16516.666666666668,566.9467095128972,400.8918628677224,2014,9,1,3,2,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,15000,15500,15000,2014-01-09,15000.0,1.0,14000.0,13000.0,12000.0,13000.0,13000.0,12857.142857142857,12300.0,1000.0000000000048,770.32888651966,2014,9,1,3,2,0.2,0.6,0.0999999999999999,0.2571428571428572,0.2785714285714285,7.142857142857142,49.99999999999999
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.5,25000,26000,26000,2014-01-09,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,9,1,3,2,0.1,0.5,0.4,0.2071428571428572,0.1499999999999999,0.0,400.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,15000,15000,15000,2014-01-10,15000.0,1.0,15000.0,12000.0,12000.0,11000.0,13285.714285714286,13071.42857142857,12366.666666666666,1253.5663410560203,916.8747682532028,2014,10,1,4,2,0.3,0.1,-0.0999999999999999,0.2142857142857142,0.2785714285714285,0.0,-33.33333333333333
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-01-10,15000.0,1.0,15000.0,16500.0,16500.0,16500.0,16071.42857142857,16285.714285714286,16466.666666666668,731.9250547106648,544.7047794012511,2014,10,1,4,2,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.04,22000,24000,23000,2014-01-10,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,10,1,4,2,8.2,15.75,-8.16,10.18142857142857,10.06142857142857,0.0,-99.51219512195124
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.2,16000,17000,17000,2014-01-10,17000.0,3.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,10,1,4,2,0.5,0.5,-0.3,0.2071428571428571,0.1785714285714285,0.0,-60.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,15000,15000,15000,2014-01-10,15000.0,1.0,11000.0,13000.0,13000.0,13000.0,12714.285714285714,12785.714285714286,11900.0,1603.5674514745465,1251.372872462107,2014,10,1,4,2,0.2,0.3,0.0999999999999999,0.2142857142857142,0.2428571428571428,36.36363636363637,49.99999999999999
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.2,25000,26000,26000,2014-01-10,26000.0,3.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,10,1,4,2,0.5,0.5,-0.3,0.2071428571428572,0.1785714285714285,0.0,-60.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,15000,15000,15000,2014-01-11,15000.0,2.0,15000.0,12000.0,13000.0,11000.0,13714.285714285714,13285.714285714286,12500.0,1253.5663410560194,994.4903161977044,2014,11,1,5,2,0.2,0.2,0.0,0.2285714285714285,0.2714285714285714,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,15000,16000,15000,2014-01-11,16000.0,2.0,15000.0,12000.0,12000.0,11000.0,13000.0,12928.57142857143,11966.666666666666,1825.741858350552,1384.7680013570557,2014,11,1,5,2,0.3,0.2,-0.0999999999999999,0.2142857142857142,0.2428571428571428,0.0,-33.33333333333333
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-01-11,15000.0,2.0,15000.0,16500.0,16500.0,16500.0,15857.142857142857,16178.57142857143,16416.666666666668,801.7837257365982,638.722970438909,2014,11,1,5,2,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.08,22000,24000,23000,2014-01-12,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,12,1,6,2,0.04,6.78,0.04,7.937142857142857,9.480714285714289,0.0,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-01-13,26000.0,3.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,13,1,0,3,0.2,0.05,-0.1,0.1642857142857143,0.1857142857142857,0.0,-50.0
