State Name,District Name,Market Name,Variety,Group,Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Reported Date,future_modal_price,future_price_pct_change,future_log_return,days_to_next,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,price_pct_change,arrival_pct_change
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-25,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,0.0,0.0,2011,25,11,4,47,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-26,12500.0,0.0,0.0,2.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,0.0,0.0,2011,26,11,5,47,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Malappuram,Kondotty,Other,Beverages,0.5,13500,14500,14000,2015-07-21,14000.0,0.0,0.0,1.0,15000.0,12500.0,14500.0,,13514.285714285714,13221.42857142857,,1176.759068272644,989.3110045563284,2015,21,7,1,30,0.5,0.5,0.0,0.4142857142857143,0.5107142857142858,-6.666666666666667,0.0
Kerala,Malappuram,Kondotty,Other,Beverages,0.8,13500,15000,14000,2015-07-22,14000.0,0.0,0.0,2.0,14000.0,13000.0,13000.0,,13728.57142857143,13185.714285714286,,1095.010328283535,947.7561702472564,2015,22,7,2,30,0.5,0.25,0.0,0.4142857142857143,0.5107142857142858,0.0,60.00000000000001
Kerala,Malappuram,Kondotty,Other,Beverages,0.8,13500,15000,14000,2015-07-24,13500.0,-0.0357142857142857,-0.0363676441708748,1.0,14000.0,12500.0,12500.0,,13871.42857142857,13257.142857142857,,1048.3547200483308,970.1025209218296,2015,24,7,4,30,0.8,0.15,0.3,0.4928571428571429,0.5321428571428571,0.0,0.0
Kerala,Malappuram,Kondotty,Other,Beverages,0.5,13000,15000,14000,2015-08-12,13500.0,-0.0357142857142857,-0.0363676441708748,6.0,14000.0,12500.0,12500.0,,14085.714285714286,13364.285714285714,,857.182538764001,962.8540450597376,2015,12,8,2,33,0.8,0.5,0.0,0.5857142857142856,0.5535714285714286,0.0,-37.50000000000001
Kerala,Malappuram,Kondotty,Other,Beverages,0.5,13000,14000,13500,2015-08-18,13100.0,-0.0296296296296296,-0.0300774552372779,7.0,14000.0,15100.0,13000.0,,14300.0,13471.42857142857,,513.1601439446807,942.5240836984668,2015,18,8,1,34,0.5,0.5,-0.3,0.5857142857142856,0.5535714285714286,-3.571428571428571,0.0
Kerala,Malappuram,Kondotty,Other,Beverages,0.5,13000,14000,13500,2016-08-08,13200.0,-0.0222222222222222,-0.0224728558520586,7.0,13500.0,14000.0,12500.0,,14071.42857142857,13507.142857142857,,449.8677054212123,932.7084512027544,2016,8,8,0,32,0.5,0.5,0.0,0.5857142857142856,0.5714285714285714,0.0,0.0
Kerala,Malappuram,Kondotty,Other,Beverages,1.0,10000,13000,11000,2018-01-06,11000.0,0.0,0.0,4.0,13500.0,15000.0,12500.0,9000.0,14000.0,13578.57142857143,12563.333333333334,499.9999999999951,886.8080803807311,2018,6,1,5,1,0.5,0.5,0.0,0.5857142857142856,0.5357142857142857,-18.51851851851852,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2011-11-17,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16966.666666666668,0.0,0.0,2011,17,11,3,46,0.02,0.02,-0.03,0.0371428571428571,0.0271428571428571,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2011-11-18,17000.0,0.0,0.0,3.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16966.666666666668,0.0,0.0,2011,18,11,4,46,0.02,0.05,0.0,0.0371428571428571,0.0271428571428571,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16000,17000,17000,2011-11-21,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16966.666666666668,0.0,0.0,2011,21,11,0,47,0.02,0.05,0.0,0.0328571428571428,0.0278571428571428,0.0,150.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16000,17000,17000,2011-11-22,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16966.666666666668,0.0,0.0,2011,22,11,1,47,0.05,0.02,0.03,0.0328571428571428,0.0307142857142857,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16000,17000,17000,2011-11-24,16000.0,-0.0588235294117647,-0.0606246218164348,6.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16966.666666666668,0.0,0.0,2011,24,11,3,47,0.05,0.05,0.0,0.0371428571428571,0.0328571428571428,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,16000,2011-11-30,16500.0,0.03125,0.0307716586667536,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16966.666666666668,0.0,0.0,2011,30,11,2,48,0.05,0.05,0.0,0.0371428571428571,0.0349999999999999,-5.88235294117647,-60.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16000,17000,16500,2011-12-01,17000.0,0.0303030303030303,0.0298529631496811,2.0,16000.0,17000.0,17000.0,17000.0,16857.14285714286,16928.571428571428,16933.333333333332,377.9644730092144,267.2612419123182,2011,1,12,3,48,0.02,0.02,-0.03,0.0328571428571428,0.0349999999999999,3.125,150.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2011-12-03,17000.0,0.0,0.0,2.0,16500.0,17000.0,17000.0,17000.0,16785.714285714286,16892.85714285714,16916.666666666668,393.39789623471165,289.46711176082243,2011,3,12,5,48,0.05,0.02,0.03,0.0371428571428571,0.0371428571428571,3.0303030303030303,-60.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2011-12-05,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,16785.714285714286,16892.85714285714,16916.666666666668,393.39789623471165,289.46711176082243,2011,5,12,0,49,0.02,0.02,-0.03,0.0371428571428571,0.0371428571428571,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2011-12-07,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,16785.714285714286,16892.85714285714,16916.666666666668,393.39789623471165,289.46711176082243,2011,7,12,2,49,0.02,0.05,0.0,0.0371428571428571,0.035,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2011-12-09,17000.0,0.0,0.0,3.0,17000.0,17000.0,17000.0,17000.0,16785.714285714286,16892.85714285714,16916.666666666668,393.39789623471165,289.46711176082243,2011,9,12,4,49,0.02,0.05,0.0,0.0328571428571429,0.0328571428571428,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16000,17000,17000,2011-12-12,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,16785.714285714286,16892.85714285714,16916.666666666668,393.39789623471165,289.46711176082243,2011,12,12,0,50,0.02,0.05,0.0,0.0285714285714286,0.0328571428571428,0.0,150.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.1,16000,17000,17000,2011-12-13,17000.0,0.0,0.0,1.0,17000.0,16000.0,17000.0,17000.0,16785.714285714286,16892.85714285714,16916.666666666668,393.39789623471165,289.46711176082243,2011,13,12,1,50,0.05,0.02,0.03,0.0285714285714286,0.0328571428571428,0.0,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2011-12-14,17000.0,0.0,0.0,2.0,17000.0,16500.0,17000.0,16000.0,16928.571428571428,16892.85714285714,16916.666666666668,188.98223650458337,289.46711176082243,2011,14,12,2,50,0.1,0.05,0.05,0.04,0.0364285714285714,0.0,-80.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.01,16000,17000,17000,2011-12-16,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,16892.85714285714,16950.0,0.0,289.46711176082243,2011,16,12,4,50,0.02,0.02,-0.08,0.0357142857142857,0.0364285714285714,0.0,-50.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.03,16000,17000,17000,2011-12-17,17000.0,0.0,0.0,3.0,17000.0,17000.0,17000.0,17000.0,17000.0,16892.85714285714,16950.0,0.0,289.46711176082243,2011,17,12,5,50,0.01,0.02,-0.01,0.0342857142857143,0.0357142857142857,0.0,199.99999999999997
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2011-12-20,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,16892.85714285714,16950.0,0.0,289.46711176082243,2011,20,12,1,51,0.03,0.02,0.0199999999999999,0.0357142857142857,0.0364285714285714,0.0,-33.33333333333333
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2011-12-21,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,16892.85714285714,16950.0,0.0,289.46711176082243,2011,21,12,2,51,0.02,0.02,-0.0099999999999999,0.0357142857142857,0.0342857142857142,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2011-12-22,17000.0,0.0,0.0,4.0,17000.0,17000.0,17000.0,17000.0,17000.0,16892.85714285714,16950.0,0.0,289.46711176082243,2011,22,12,3,51,0.02,0.05,0.0,0.0357142857142857,0.0321428571428571,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.03,16000,17000,17000,2011-12-26,17000.0,0.0,0.0,1.0,17000.0,17000.0,16000.0,17000.0,17000.0,16892.85714285714,16950.0,0.0,289.46711176082243,2011,26,12,0,52,0.02,0.1,0.0,0.0314285714285714,0.03,0.0,49.99999999999999
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2011-12-27,17000.0,0.0,0.0,1.0,17000.0,17000.0,16500.0,17000.0,17000.0,16964.285714285714,16950.0,0.0,133.630620955998,2011,27,12,1,52,0.03,0.02,0.0099999999999999,0.0214285714285714,0.0307142857142857,0.0,-33.33333333333333
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2011-12-28,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2011,28,12,2,52,0.02,0.01,-0.0099999999999999,0.0214285714285714,0.0285714285714285,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2011-12-29,17000.0,0.0,0.0,4.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2011,29,12,3,52,0.02,0.03,0.0,0.0228571428571428,0.0285714285714285,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.01,16000,17000,17000,2012-01-02,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,2,1,0,1,0.02,0.02,0.0,0.0214285714285714,0.0285714285714285,0.0,-50.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.01,16000,17000,17000,2012-01-03,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,3,1,1,1,0.01,0.02,-0.01,0.02,0.0278571428571428,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-01-04,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,4,1,2,1,0.01,0.02,0.0,0.0185714285714286,0.0271428571428571,0.0,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-01-05,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,5,1,3,1,0.02,0.03,0.01,0.0185714285714286,0.025,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-01-06,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,6,1,4,1,0.02,0.02,0.0,0.0171428571428571,0.0192857142857142,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-01-07,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,7,1,5,1,0.02,0.02,0.0,0.0171428571428571,0.0192857142857142,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-01-17,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,17,1,1,3,0.02,0.02,0.0,0.0171428571428571,0.0199999999999999,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-01-18,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,18,1,2,3,0.02,0.01,0.0,0.0171428571428571,0.0192857142857142,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-01-19,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,19,1,3,3,0.02,0.01,0.0,0.0185714285714286,0.0192857142857142,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.1,16000,17000,17000,2012-01-21,17000.0,0.0,0.0,3.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,21,1,5,3,0.02,0.02,0.0,0.02,0.0192857142857142,0.0,400.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-01-24,17000.0,0.0,0.0,3.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,24,1,1,4,0.1,0.02,0.08,0.0314285714285714,0.0249999999999999,0.0,-80.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16000,17000,17000,2012-01-27,17000.0,0.0,0.0,4.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,27,1,4,4,0.02,0.02,-0.08,0.0314285714285714,0.0242857142857142,0.0,150.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-01-31,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,16000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,31,1,1,5,0.05,0.02,0.03,0.0357142857142857,0.0264285714285714,0.0,-60.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16000,17000,17000,2012-02-01,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,16500.0,17000.0,17000.0,16983.333333333332,0.0,0.0,2012,1,2,2,5,0.02,0.02,-0.03,0.0357142857142857,0.0264285714285714,0.0,150.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-02-02,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,2,2,3,5,0.05,0.02,0.03,0.04,0.0285714285714285,0.0,-60.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-02-03,17000.0,0.0,0.0,3.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,3,2,4,5,0.02,0.02,-0.03,0.04,0.0292857142857142,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-02-06,17000.0,0.0,0.0,3.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,6,2,0,6,0.02,0.1,0.0,0.04,0.03,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.1,16000,17000,17000,2012-02-09,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,9,2,3,6,0.02,0.02,0.0,0.0285714285714286,0.03,0.0,400.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-02-10,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,10,2,4,6,0.1,0.05,0.08,0.04,0.0357142857142857,0.0,-80.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-02-11,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,11,2,5,6,0.02,0.02,-0.08,0.0357142857142857,0.0357142857142857,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16500,17500,17000,2012-03-03,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,3,3,5,9,0.02,0.05,0.0,0.0357142857142857,0.0357142857142857,0.0,150.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16500,17500,17000,2012-03-05,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,5,3,0,10,0.05,0.02,0.03,0.0357142857142857,0.0378571428571428,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16500,17500,17000,2012-03-07,17000.0,0.0,0.0,3.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,7,3,2,10,0.05,0.02,0.0,0.04,0.0399999999999999,0.0,-60.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16500,17500,17000,2012-03-10,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,10,3,5,10,0.02,0.02,-0.03,0.04,0.04,0.0,150.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16000,17000,17000,2012-03-12,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,12,3,0,11,0.05,0.1,0.03,0.0442857142857143,0.0364285714285714,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16500,17500,17000,2012-03-14,17000.0,0.0,0.0,5.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,14,3,2,11,0.05,0.02,0.0,0.0371428571428571,0.0385714285714285,0.0,-60.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-03-19,17000.0,0.0,0.0,5.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,19,3,0,12,0.02,0.02,-0.03,0.0371428571428571,0.0364285714285714,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-03-24,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,24,3,5,12,0.02,0.05,0.0,0.0371428571428571,0.0364285714285714,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-03-26,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,26,3,0,13,0.02,0.05,0.0,0.0328571428571429,0.0342857142857142,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-03-28,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,28,3,2,13,0.02,0.02,0.0,0.0285714285714286,0.0342857142857142,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-04-07,17000.0,0.0,0.0,5.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,7,4,5,14,0.02,0.05,0.0,0.0285714285714286,0.0342857142857142,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16000,17000,17000,2012-04-12,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,12,4,3,15,0.02,0.05,0.0,0.0242857142857143,0.0342857142857142,0.0,150.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-04-13,17000.0,0.0,0.0,6.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,13,4,4,15,0.05,0.02,0.03,0.0242857142857143,0.0307142857142857,0.0,-60.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16000,17000,17000,2012-04-19,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,19,4,3,16,0.02,0.02,-0.03,0.0242857142857143,0.0307142857142857,0.0,150.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-04-20,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,20,4,4,16,0.05,0.02,0.03,0.0285714285714286,0.0328571428571428,0.0,-60.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16000,17000,17000,2012-04-21,17000.0,0.0,0.0,3.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,21,4,5,16,0.02,0.02,-0.03,0.0285714285714286,0.0307142857142857,0.0,150.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-04-24,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,24,4,1,17,0.05,0.02,0.03,0.0328571428571428,0.0307142857142857,0.0,-60.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16000,17000,17000,2012-04-25,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,25,4,2,17,0.02,0.02,-0.03,0.0328571428571428,0.0307142857142857,0.0,150.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-04-27,17000.0,0.0,0.0,5.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,27,4,4,17,0.05,0.05,0.03,0.0371428571428571,0.0307142857142857,0.0,-60.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-05-02,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,2,5,2,18,0.02,0.02,-0.03,0.0328571428571428,0.0285714285714285,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.1,16000,17000,17000,2012-05-03,17000.0,0.0,0.0,4.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,3,5,3,18,0.02,0.05,0.0,0.0328571428571429,0.0285714285714285,0.0,400.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16000,17000,17000,2012-05-07,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,7,5,0,19,0.1,0.02,0.08,0.04,0.0342857142857142,0.0,-50.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-05-08,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,8,5,1,19,0.05,0.05,-0.05,0.0442857142857143,0.0364285714285714,0.0,-60.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16000,17000,17000,2012-05-09,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,9,5,2,19,0.02,0.02,-0.03,0.04,0.0364285714285714,0.0,150.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16000,17000,17000,2012-05-11,17000.0,0.0,0.0,3.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,11,5,4,19,0.05,0.05,0.03,0.0442857142857143,0.0385714285714285,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16000,17000,17000,2012-05-14,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,14,5,0,20,0.05,0.02,0.0,0.0442857142857143,0.0407142857142857,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.02,16000,17000,17000,2012-05-15,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,15,5,1,20,0.05,0.02,0.0,0.0485714285714286,0.0407142857142857,0.0,-60.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.03,16000,17000,17000,2012-05-16,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,16,5,2,20,0.02,0.1,-0.03,0.0485714285714286,0.0407142857142857,0.0,49.99999999999999
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.03,16000,17000,17000,2012-05-17,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,17,5,3,20,0.03,0.05,0.0099999999999999,0.0385714285714286,0.0392857142857142,0.0,0.0
