lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_rolling_mean_7,arrival_rolling_mean_14,arrival_pct_change,volatility
18000.0,18000.0,18000.0,19000.0,18000.0,18000.0,18100.0,0.0,0.0,2013,26,2,1,9,0.02,0.1,0.19857142857142862,0.135,0.0,HIGH
20000.0,18000.0,18000.0,19000.0,18285.714285714286,18142.85714285714,18133.333333333332,755.928946018428,534.5224838247829,2013,27,2,2,9,0.02,1.0,0.1871428571428572,0.13285714285714287,150.0,HIGH
18000.0,18000.0,18000.0,19000.0,18285.714285714286,18142.85714285714,18100.0,755.928946018428,534.5224838247829,2013,28,2,3,9,0.05,0.02,0.05142857142857147,0.13285714285714287,0.0,LOW
18000.0,18000.0,18000.0,18000.0,18285.714285714286,18142.85714285714,18066.666666666668,755.928946018428,534.5224838247829,2013,2,3,5,9,0.05,0.1,0.05571428571428575,0.12928571428571428,100.0,LOW
18000.0,18000.0,18000.0,18000.0,18285.714285714286,18142.85714285714,18066.666666666668,755.928946018428,534.5224838247829,2013,4,3,0,10,0.1,0.05,0.05571428571428575,0.12928571428571428,0.0,LOW
18000.0,18000.0,18000.0,18000.0,18285.714285714286,18142.85714285714,18066.666666666668,755.928946018428,534.5224838247829,2013,5,3,1,10,0.1,0.1,0.06285714285714289,0.13285714285714287,0.0,LOW
18000.0,18000.0,18000.0,18000.0,18285.714285714286,18142.85714285714,18066.666666666668,755.928946018428,534.5224838247829,2013,6,3,2,10,0.1,0.02,0.0628571428571429,0.13285714285714284,0.0,LOW
18000.0,20000.0,18000.0,18000.0,18285.714285714286,18142.85714285714,18066.666666666668,755.928946018428,534.5224838247829,2013,8,3,4,10,0.1,0.02,0.07428571428571432,0.13642857142857143,-50.0,LOW
18000.0,18000.0,18000.0,18000.0,18000.0,18142.85714285714,18066.666666666668,0.0,534.5224838247829,2013,1,4,0,14,0.05,0.05,0.07857142857142861,0.13285714285714287,0.0,MEDIUM
17000.0,18000.0,18000.0,18000.0,17857.14285714286,18071.428571428572,18033.333333333332,377.96447300919465,615.7279262148253,2013,2,4,1,14,0.05,0.05,0.07857142857142861,0.065,0.0,LOW
17000.0,18000.0,18000.0,18000.0,17714.285714285714,18000.0,18000.0,487.9500364742463,679.3662204867065,2013,3,4,2,14,0.05,0.1,0.07857142857142861,0.06714285714285714,0.0,LOW
17000.0,18000.0,18000.0,18000.0,17571.428571428572,17928.571428571428,17966.666666666668,534.5224838248344,730.0459115473246,2013,4,4,3,14,0.05,0.1,0.07142857142857147,0.06357142857142858,-60.0,LOW
17000.0,18000.0,18000.0,18000.0,17428.571428571428,17857.14285714286,17933.333333333332,534.5224838248383,770.3288865195989,2013,5,4,4,14,0.02,0.1,0.06000000000000004,0.06142857142857143,0.0,LOW
17000.0,18000.0,18000.0,18000.0,17285.714285714286,17785.714285714286,17900.0,487.95003647426006,801.7837257372305,2013,6,4,5,14,0.02,0.1,0.048571428571428606,0.055714285714285716,0.0,LOW
17000.0,18000.0,20000.0,18000.0,17142.85714285714,17714.285714285714,17866.666666666668,377.9644730092258,825.4203058555156,2013,9,4,1,15,0.02,0.05,0.03714285714285718,0.055714285714285716,0.0,LOW
17000.0,17000.0,18000.0,18000.0,17000.0,17500.0,17833.333333333332,0.0,518.874521662705,2013,10,4,2,15,0.02,0.05,0.0328571428571429,0.055714285714285716,0.0,LOW
17000.0,17000.0,18000.0,18000.0,17000.0,17428.571428571428,17800.0,0.0,513.5525910130289,2013,11,4,3,15,0.02,0.05,0.028571428571428605,0.05357142857142858,0.0,LOW
17000.0,17000.0,18000.0,18000.0,17000.0,17357.14285714286,17766.666666666668,0.0,497.2451580987779,2013,12,4,4,15,0.02,0.05,0.02428571428571432,0.051428571428571435,0.0,LOW
17000.0,17000.0,18000.0,18000.0,17000.0,17285.714285714286,17733.333333333332,0.0,468.8072309384218,2013,15,4,0,16,0.02,0.02,0.02,0.045714285714285714,0.0,LOW
17000.0,17000.0,18000.0,18000.0,17000.0,17214.285714285714,17700.0,0.0,425.8153136262383,2013,16,4,1,16,0.02,0.02,0.02,0.04,0.0,LOW
17000.0,17000.0,18000.0,18000.0,17000.0,17142.85714285714,17666.666666666668,0.0,363.13651960118466,2013,22,4,0,17,0.02,0.02,0.02,0.03428571428571429,400.0,LOW
17000.0,17000.0,18000.0,18000.0,17000.0,17071.428571428572,17633.333333333332,0.0,267.26124191229127,2013,25,4,3,17,0.1,0.02,0.031428571428571465,0.03428571428571429,-50.0,LOW
17000.0,17000.0,17000.0,18000.0,17000.0,17000.0,17600.0,0.0,0.0,2013,1,5,2,18,0.05,0.02,0.03571428571428575,0.03428571428571429,-60.0,LOW
17000.0,17000.0,17000.0,18000.0,17000.0,17000.0,17566.666666666668,0.0,0.0,2013,6,5,0,19,0.02,0.02,0.03571428571428575,0.03214285714285715,150.0,LOW
17000.0,17000.0,17000.0,18000.0,17000.0,17000.0,17533.333333333332,0.0,0.0,2013,7,5,1,19,0.05,0.02,0.040000000000000036,0.03214285714285715,-60.0,LOW
17000.0,17000.0,17000.0,18000.0,17000.0,17000.0,17500.0,0.0,0.0,2013,8,5,2,19,0.02,0.02,0.040000000000000036,0.030000000000000002,150.0,LOW
17000.0,17000.0,17000.0,18000.0,17000.0,17000.0,17466.666666666668,0.0,0.0,2013,9,5,3,19,0.05,0.02,0.04428571428571432,0.03214285714285715,0.0,LOW
17000.0,17000.0,17000.0,18000.0,17000.0,17000.0,17433.333333333332,0.0,0.0,2013,13,5,0,20,0.05,0.1,0.048571428571428606,0.03428571428571429,199.99999999999997,LOW
17000.0,17000.0,17000.0,18000.0,17000.0,17000.0,17400.0,0.0,0.0,2013,14,5,1,20,0.15,0.05,0.05571428571428575,0.04357142857142858,-33.33333333333333,LOW
17000.0,17000.0,17000.0,18000.0,17000.0,17000.0,17366.666666666668,0.0,0.0,2013,15,5,2,20,0.1,0.02,0.0628571428571429,0.04928571428571429,0.0,MEDIUM
18000.0,17000.0,17000.0,20000.0,17142.85714285714,17071.428571428572,17366.666666666668,377.9644730092258,267.26124191229127,2013,16,5,3,20,0.1,0.05,0.07428571428571432,0.055,0.0,LOW
18000.0,17000.0,17000.0,18000.0,17285.714285714286,17142.85714285714,17300.0,487.95003647426006,363.13651960118466,2013,18,5,5,20,0.1,0.02,0.08142857142857148,0.060714285714285714,0.0,MEDIUM
17000.0,17000.0,17000.0,18000.0,17285.714285714286,17142.85714285714,17266.666666666668,487.95003647426006,363.13651960118466,2013,24,5,4,21,0.1,0.05,0.09285714285714289,0.06642857142857143,-80.0,LOW
17000.0,17000.0,17000.0,18000.0,17285.714285714286,17142.85714285714,17233.333333333332,487.95003647426006,363.13651960118466,2013,27,5,0,22,0.02,0.05,0.08857142857142862,0.06642857142857143,900.0,LOW
17000.0,17000.0,17000.0,18000.0,17285.714285714286,17142.85714285714,17200.0,487.95003647426006,363.13651960118466,2013,28,5,1,22,0.2,0.15,0.11000000000000003,0.07928571428571429,-50.0,LOW
17000.0,17000.0,17000.0,18000.0,17285.714285714286,17142.85714285714,17166.666666666668,487.95003647426006,363.13651960118466,2013,30,5,3,22,0.1,0.1,0.10285714285714288,0.07928571428571428,0.0,LOW
17000.0,18000.0,17000.0,18000.0,17285.714285714286,17142.85714285714,17133.333333333332,487.95003647426006,363.13651960118466,2013,31,5,4,22,0.1,0.1,0.1028571428571429,0.08285714285714287,0.0,LOW
17000.0,18000.0,17000.0,18000.0,17142.85714285714,17142.85714285714,17100.0,377.9644730092258,363.13651960118466,2013,3,6,0,23,0.1,0.1,0.1028571428571429,0.08857142857142859,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17142.85714285714,17066.666666666668,0.0,363.13651960118466,2013,5,6,2,23,0.1,0.1,0.10285714285714288,0.09214285714285715,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17142.85714285714,17066.666666666668,0.0,363.13651960118466,2014,4,10,5,40,0.1,0.02,0.10285714285714288,0.09785714285714286,199.99999999999997,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,26,2,1,9,0.02,0.1,0.19857142857142862,0.135,0.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,27,2,2,9,0.02,1.0,0.1871428571428572,0.13285714285714287,150.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,28,2,3,9,0.05,0.02,0.05142857142857147,0.13285714285714287,0.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,2,3,5,9,0.05,0.1,0.05571428571428575,0.12928571428571428,100.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,4,3,0,10,0.1,0.05,0.05571428571428575,0.12928571428571428,0.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,5,3,1,10,0.1,0.1,0.06285714285714289,0.13285714285714287,0.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,6,3,2,10,0.1,0.02,0.0628571428571429,0.13285714285714284,0.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,8,3,4,10,0.1,0.02,0.07428571428571432,0.13642857142857143,-50.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,1,4,0,14,0.05,0.05,0.07857142857142861,0.13285714285714287,0.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,2,4,1,14,0.05,0.05,0.07857142857142861,0.065,0.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,3,4,2,14,0.05,0.1,0.07857142857142861,0.06714285714285714,0.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,4,4,3,14,0.05,0.1,0.07142857142857147,0.06357142857142858,-60.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,5,4,4,14,0.02,0.1,0.06000000000000004,0.06142857142857143,0.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,6,4,5,14,0.02,0.1,0.048571428571428606,0.055714285714285716,0.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,9,4,1,15,0.02,0.05,0.03714285714285718,0.055714285714285716,0.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,10,4,2,15,0.02,0.05,0.0328571428571429,0.055714285714285716,0.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,11,4,3,15,0.02,0.05,0.028571428571428605,0.05357142857142858,0.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,12,4,4,15,0.02,0.05,0.02428571428571432,0.051428571428571435,0.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,15,4,0,16,0.02,0.02,0.02,0.045714285714285714,0.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,16,4,1,16,0.02,0.02,0.02,0.04,0.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,22,4,0,17,0.02,0.02,0.02,0.03428571428571429,400.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,25,4,3,17,0.1,0.02,0.031428571428571465,0.03428571428571429,-50.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,1,5,2,18,0.05,0.02,0.03571428571428575,0.03428571428571429,-60.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,6,5,0,19,0.02,0.02,0.03571428571428575,0.03214285714285715,150.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,7,5,1,19,0.05,0.02,0.040000000000000036,0.03214285714285715,-60.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,8,5,2,19,0.02,0.02,0.040000000000000036,0.030000000000000002,150.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,9,5,3,19,0.05,0.02,0.04428571428571432,0.03214285714285715,0.0,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,13,5,0,20,0.05,0.1,0.048571428571428606,0.03428571428571429,199.99999999999997,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,14,5,1,20,0.15,0.05,0.05571428571428575,0.04357142857142858,-33.33333333333333,LOW
24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,0.0,0.0,2013,15,5,2,20,0.1,0.02,0.0628571428571429,0.04928571428571429,0.0,MEDIUM
26000.0,24000.0,24000.0,24000.0,24285.714285714286,24142.85714285714,24066.666666666668,755.9289460183967,534.5224838246394,2013,16,5,3,20,0.1,0.05,0.07428571428571432,0.055,0.0,LOW
26000.0,24000.0,24000.0,24000.0,24571.428571428572,24285.714285714286,24133.333333333332,975.9000729484844,726.2730392024048,2013,18,5,5,20,0.1,0.02,0.08142857142857148,0.060714285714285714,0.0,LOW
26000.0,24000.0,24000.0,24000.0,24857.14285714286,24428.571428571428,24200.0,1069.0449676496498,851.630627252502,2013,24,5,4,21,0.1,0.05,0.09285714285714289,0.06642857142857143,-80.0,LOW
26000.0,24000.0,24000.0,24000.0,25142.85714285714,24571.428571428572,24266.666666666668,1069.044967649647,937.6144618768627,2013,27,5,0,22,0.02,0.05,0.08857142857142862,0.06642857142857143,900.0,LOW
26000.0,24000.0,24000.0,24000.0,25428.571428571428,24714.285714285714,24333.333333333332,975.9000729484748,994.4903161975708,2013,28,5,1,22,0.2,0.15,0.11000000000000003,0.07928571428571429,-50.0,LOW
26000.0,24000.0,24000.0,24000.0,25714.285714285714,24857.14285714286,24400.0,755.9289460183746,1027.1051820260698,2013,30,5,3,22,0.1,0.1,0.10285714285714288,0.07928571428571428,0.0,LOW
26000.0,26000.0,24000.0,24000.0,26000.0,25000.0,24466.666666666668,0.0,1037.74904332542,2013,31,5,4,22,0.1,0.1,0.1028571428571429,0.08285714285714287,0.0,LOW
26000.0,26000.0,24000.0,24000.0,26000.0,25142.85714285714,24533.333333333332,0.0,1027.1051820260664,2013,3,6,0,23,0.1,0.1,0.1028571428571429,0.08857142857142859,0.0,LOW
26000.0,26000.0,24000.0,24000.0,26000.0,25285.714285714286,24600.0,0.0,994.4903161975636,2013,5,6,2,23,0.1,0.1,0.10285714285714288,0.09214285714285715,0.0,LOW
26000.0,26000.0,24000.0,24000.0,26000.0,25428.571428571428,24666.666666666668,0.0,937.6144618768508,2013,7,6,4,23,0.1,0.02,0.10285714285714288,0.09785714285714286,-50.0,LOW
26000.0,26000.0,24000.0,24000.0,26000.0,25571.428571428572,24733.333333333332,0.0,851.6306272524835,2013,10,6,0,24,0.05,0.2,0.10714285714285718,0.09785714285714286,0.0,LOW
26000.0,26000.0,24000.0,24000.0,26000.0,25714.285714285714,24800.0,0.0,726.2730392023758,2013,11,6,1,24,0.05,0.1,0.08571428571428576,0.09785714285714286,0.0,LOW
26000.0,26000.0,24000.0,24000.0,26000.0,25857.14285714286,24866.666666666668,0.0,534.5224838245892,2013,13,6,3,24,0.05,0.1,0.0785714285714286,0.09071428571428572,0.0,LOW
26000.0,26000.0,26000.0,24000.0,26000.0,26000.0,24933.333333333332,0.0,0.0,2013,14,6,4,24,0.05,0.1,0.07142857142857147,0.08714285714285715,0.0,LOW
26000.0,26000.0,26000.0,24000.0,26000.0,26000.0,25000.0,0.0,0.0,2013,17,6,0,25,0.05,0.1,0.06428571428571432,0.08357142857142859,-60.0,LOW
26000.0,26000.0,26000.0,24000.0,26000.0,26000.0,25066.666666666668,0.0,0.0,2013,20,6,3,25,0.02,0.1,0.05285714285714289,0.07785714285714286,150.0,LOW
26000.0,26000.0,26000.0,24000.0,26000.0,26000.0,25133.333333333332,0.0,0.0,2013,21,6,4,25,0.05,0.05,0.04571428571428575,0.07428571428571429,0.0,LOW
26000.0,26000.0,26000.0,24000.0,26000.0,26000.0,25200.0,0.0,0.0,2013,22,6,5,25,0.05,0.05,0.045714285714285756,0.07642857142857143,0.0,LOW
26000.0,26000.0,26000.0,24000.0,26000.0,26000.0,25266.666666666668,0.0,0.0,2013,26,6,2,26,0.05,0.05,0.04571428571428575,0.06571428571428571,0.0,LOW
26000.0,26000.0,26000.0,24000.0,26000.0,26000.0,25333.333333333332,0.0,0.0,2013,27,6,3,26,0.05,0.05,0.04571428571428575,0.06214285714285715,0.0,LOW
26000.0,26000.0,26000.0,24000.0,26000.0,26000.0,25400.0,0.0,0.0,2013,28,6,4,26,0.05,0.05,0.04571428571428575,0.05857142857142857,-60.0,LOW
26000.0,26000.0,26000.0,24000.0,26000.0,26000.0,25466.666666666668,0.0,0.0,2013,29,6,5,26,0.02,0.02,0.04142857142857147,0.05285714285714286,0.0,LOW
26000.0,26000.0,26000.0,24000.0,26000.0,26000.0,25533.333333333332,0.0,0.0,2013,1,7,0,27,0.02,0.05,0.04142857142857147,0.047142857142857146,0.0,LOW
26000.0,26000.0,26000.0,24000.0,26000.0,26000.0,25600.0,0.0,0.0,2013,2,7,1,27,0.02,0.05,0.03714285714285718,0.04142857142857143,0.0,LOW
26000.0,26000.0,26000.0,24000.0,26000.0,26000.0,25666.666666666668,0.0,0.0,2013,4,7,3,27,0.02,0.05,0.03285714285714289,0.03928571428571429,-50.0,LOW
26000.0,26000.0,26000.0,24000.0,26000.0,26000.0,25733.333333333332,0.0,0.0,2013,6,7,5,27,0.01,0.05,0.027142857142857173,0.03642857142857143,900.0,LOW
26000.0,26000.0,26000.0,24000.0,26000.0,26000.0,25800.0,0.0,0.0,2013,11,7,3,28,0.1,0.05,0.034285714285714315,0.04,-80.0,LOW
26000.0,26000.0,26000.0,24000.0,26000.0,26000.0,25866.666666666668,0.0,0.0,2013,12,7,4,28,0.02,0.02,0.030000000000000034,0.03785714285714285,0.0,LOW
26000.0,26000.0,26000.0,24000.0,26000.0,26000.0,25933.333333333332,0.0,0.0,2013,13,7,5,28,0.02,0.02,0.03000000000000003,0.03571428571428571,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,20,7,5,29,0.02,0.02,0.030000000000000034,0.03571428571428571,-50.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,22,7,0,30,0.01,0.02,0.028571428571428602,0.032857142857142856,100.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,27,7,5,30,0.02,0.01,0.028571428571428605,0.03071428571428572,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,31,7,2,31,0.02,0.1,0.03000000000000003,0.028571428571428574,150.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,1,8,3,31,0.05,0.02,0.02285714285714289,0.028571428571428574,-60.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,5,8,0,32,0.02,0.02,0.02285714285714289,0.02642857142857143,400.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,8,8,3,32,0.1,0.02,0.034285714285714315,0.03214285714285715,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,10,8,5,32,0.1,0.01,0.04571428571428575,0.03785714285714286,-80.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,12,8,0,33,0.02,0.02,0.047142857142857174,0.03785714285714286,150.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,14,8,2,33,0.05,0.02,0.051428571428571455,0.039999999999999994,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,17,8,5,33,0.05,0.05,0.05571428571428575,0.042857142857142864,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,23,8,4,34,0.05,0.02,0.05571428571428575,0.03928571428571429,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,24,8,5,34,0.05,0.1,0.06000000000000004,0.04142857142857143,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,27,8,1,35,0.05,0.1,0.05285714285714289,0.04357142857142858,100.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,29,8,3,35,0.1,0.02,0.052857142857142894,0.04928571428571429,-50.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,2,9,0,36,0.05,0.05,0.057142857142857176,0.05214285714285715,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,3,9,1,36,0.05,0.05,0.057142857142857176,0.054285714285714284,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,4,9,2,36,0.05,0.05,0.057142857142857176,0.05642857142857143,-60.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,6,9,4,36,0.02,0.05,0.05285714285714289,0.05428571428571429,150.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,12,9,3,37,0.05,0.05,0.05285714285714289,0.05642857142857143,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,17,9,1,38,0.05,0.1,0.052857142857142894,0.05285714285714286,-60.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,19,9,3,38,0.02,0.05,0.04142857142857146,0.047142857142857146,150.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,20,9,4,38,0.05,0.05,0.04142857142857147,0.04928571428571428,100.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,23,9,0,39,0.1,0.05,0.048571428571428606,0.052857142857142866,-80.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,24,9,1,39,0.02,0.02,0.044285714285714324,0.05071428571428572,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,25,9,2,39,0.02,0.05,0.044285714285714324,0.04857142857142858,150.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,26,9,3,39,0.05,0.05,0.04428571428571432,0.04857142857142858,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,27,9,4,39,0.05,0.02,0.04428571428571432,0.04857142857142858,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,30,9,0,40,0.05,0.05,0.048571428571428606,0.045,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,1,10,1,40,0.05,0.1,0.048571428571428606,0.045,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,3,10,3,40,0.05,0.02,0.04142857142857147,0.045000000000000005,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,5,10,5,40,0.05,0.02,0.04571428571428575,0.045,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,8,10,1,41,0.05,0.05,0.05,0.047142857142857146,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,9,10,2,41,0.05,0.05,0.05,0.047142857142857146,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,21,10,0,43,0.05,0.05,0.05,0.047142857142857146,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,24,10,3,43,0.05,0.05,0.05,0.04928571428571429,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,26,10,5,43,0.05,0.05,0.05,0.04928571428571429,100.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,28,10,0,44,0.1,0.05,0.057142857142857176,0.04928571428571428,-50.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,1,11,4,44,0.05,0.05,0.057142857142857176,0.05142857142857143,-60.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,2,11,5,44,0.02,0.05,0.052857142857142894,0.051428571428571435,150.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,4,11,0,45,0.05,0.05,0.05285714285714289,0.051428571428571435,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,6,11,2,45,0.05,0.05,0.05285714285714289,0.05142857142857143,-60.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,7,11,3,45,0.02,0.05,0.048571428571428606,0.04928571428571429,150.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,11,11,0,46,0.05,0.1,0.04857142857142861,0.04928571428571429,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,13,11,2,46,0.05,0.05,0.04142857142857147,0.04928571428571428,100.0,LOW
