Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,arrival_pct_change,volatility
8.9,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,17,12,1,51,62.56,24.45,-53.66,16.715714285714288,11.660714285714286,-85.77365728900256,LOW
0.1,25000,26000,26000,26000.0,26000.0,25000.0,26000.0,26000.0,25857.14285714286,25933.33333333333,0.0,363.13651960090544,2013,18,12,2,51,0.1,0.5,0.0,0.15,0.3121428571428571,0.0,LOW
8.17,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,18,12,2,51,8.9,5.98,-0.7300000000000004,14.494285714285716,12.281428571428572,-8.20224719101124,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,18,12,2,51,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,18,12,2,51,0.1,0.5,0.0,0.15,0.1442857142857143,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,19,12,3,51,2.0,2.0,0.0,2.0,2.0,0.0,LOW
13.71,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,19,12,3,51,8.17,8.13,5.540000000000001,14.80714285714286,12.276428571428571,67.80905752753979,LOW
0.1,25000,26000,26000,26000.0,26000.0,25000.0,26000.0,26000.0,25928.571428571428,25933.33333333333,0.0,267.26124191190786,2013,20,12,4,51,0.1,0.1,0.0,0.0928571428571429,0.3178571428571429,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,20,12,4,51,0.1,0.1,0.0,0.0928571428571428,0.1478571428571428,0.0,LOW
7.76,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,20,12,4,51,13.71,8.05,-5.950000000000001,15.604285714285714,12.68214285714286,-43.398978847556535,LOW
2.0,18000,19500,18500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,20,12,4,51,2.0,2.0,0.0,2.0,2.0,0.0,HIGH
0.5,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2013,21,12,5,51,0.1,0.1,0.4,0.0928571428571429,0.3178571428571428,400.0,LOW
0.5,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,21,12,5,51,0.1,0.1,0.4,0.0928571428571428,0.1514285714285714,400.0,LOW
15.42,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,22,12,6,51,7.76,0.33,7.66,15.562857142857144,12.640714285714283,98.71134020618555,LOW
2.0,16000,17500,16500,18500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.9289460177566,534.5224838241583,2013,23,12,0,52,2.0,2.0,0.0,2.0,2.0,0.0,HIGH
8.28,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,23,12,0,52,15.42,7.51,-7.140000000000001,17.71857142857143,13.74,-46.30350194552529,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.9289460177566,534.5224838241583,2013,24,12,1,52,2.0,2.0,0.0,2.0,2.0,0.0,LOW
7.55,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,25,12,2,52,8.28,62.56,-0.7299999999999995,17.82857142857143,13.787142857142856,-8.81642512077294,LOW
0.5,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,26,12,3,52,0.5,0.1,0.0,0.15,0.18,0.0,LOW
0.5,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2013,26,12,3,52,0.5,0.1,0.0,0.15,0.3178571428571428,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.9289460177566,534.5224838241583,2013,26,12,3,52,2.0,2.0,0.0,2.0,2.0,0.0,LOW
8.7,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,26,12,3,52,7.55,8.9,1.1499999999999997,9.97,13.342857142857142,15.231788079470194,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.9289460177566,534.5224838241583,2013,27,12,4,52,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2013,28,12,5,52,0.5,0.1,-0.45,0.2071428571428572,0.3428571428571429,-90.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.9289460177566,534.5224838241583,2013,28,12,5,52,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,28,12,5,52,0.5,0.1,-0.45,0.2071428571428571,0.2142857142857142,-90.0,LOW
15.75,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,28,12,5,52,8.7,8.17,7.050000000000001,9.941428571428572,12.217857142857143,81.03448275862071,LOW
6.78,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,29,12,6,52,15.75,13.71,-8.969999999999999,11.024285714285714,12.915714285714287,-56.95238095238094,LOW
25.37,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,30,12,0,1,6.78,7.76,18.59,10.034285714285714,12.819285714285714,274.188790560472,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.9289460177566,534.5224838241583,2013,30,12,0,1,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,16000,17500,16500,16500.0,18500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.9289460177566,534.5224838241583,2013,31,12,1,1,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.04,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,1,1,2,1,25.37,15.42,-25.33,12.55,14.056428571428572,-99.84233346472212,LOW
0.3,16000,16000,16000,13000.0,13000.0,12000.0,11000.0,12428.57142857143,12571.42857142857,11766.666666666666,534.522483824856,755.9289460184547,2014,1,1,2,1,0.1,0.3,0.1999999999999999,0.2142857142857142,0.2285714285714285,200.0,HIGH
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838241583,2014,1,1,2,1,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,2,1,3,1,0.05,0.05,0.05,0.2,0.2107142857142857,100.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,2,1,3,1,0.05,0.05,0.05,0.2,0.2035714285714285,100.0,LOW
6.78,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,2,1,3,1,0.04,8.28,6.74,10.352857142857143,14.035714285714286,16850.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838241583,2014,2,1,3,1,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838241583,2014,3,1,4,1,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,3,1,4,1,0.1,0.1,0.0,0.2071428571428572,0.175,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,3,1,4,1,0.1,0.1,0.0,0.2071428571428571,0.1821428571428571,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,4,1,5,1,0.1,0.1,0.0,0.2071428571428572,0.1785714285714285,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,4,1,5,1,0.1,0.1,0.0,0.2071428571428571,0.1785714285714285,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838241583,2014,4,1,5,1,2.0,2.0,0.0,2.0,2.0,0.0,LOW
8.35,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,6,1,0,2,6.78,7.55,1.5699999999999994,10.138571428571428,13.983571428571429,23.15634218289085,LOW
0.2,13000,15000,14000,12000.0,13000.0,13000.0,13000.0,12571.42857142857,12571.42857142857,12133.333333333334,534.5224838248612,513.5525910131227,2014,6,1,0,2,0.2,0.3,0.0,0.2857142857142857,0.2785714285714286,0.0,HIGH
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838241583,2014,6,1,0,2,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,14000,14000,14000,14000.0,13000.0,13000.0,11000.0,12714.285714285714,12642.857142857143,12166.666666666666,755.928946018462,633.3236937766725,2014,7,1,1,2,0.2,0.3,0.0999999999999999,0.2714285714285714,0.2714285714285714,49.99999999999999,LOW
8.2,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,7,1,1,2,8.35,8.7,-0.1500000000000003,10.252857142857142,10.111428571428572,-1.796407185628747,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838241583,2014,7,1,1,2,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,14500,15500,15000,16500.0,16500.0,18500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838241583,2014,8,1,2,2,2.0,2.0,0.0,2.0,2.0,0.0,HIGH
0.2,14000,15000,14000,14000.0,13000.0,12000.0,13000.0,12857.142857142857,12714.285714285714,12266.666666666666,899.7354108424431,726.2730392025815,2014,8,1,2,2,0.3,0.3,-0.0999999999999999,0.2714285714285714,0.2785714285714285,-33.33333333333333,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,8,1,2,2,0.1,0.1,0.0,0.2071428571428572,0.1499999999999999,0.0,LOW
0.2,11000,11000,11000,16000.0,12000.0,12000.0,12000.0,12857.142857142857,12857.142857142857,11933.333333333334,1463.8501094227988,1167.3205911990758,2014,8,1,2,2,0.3,0.2,-0.0999999999999999,0.2142857142857142,0.2357142857142857,-33.33333333333333,HIGH
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,8,1,2,2,0.1,0.1,0.0,0.2071428571428571,0.15,0.0,LOW
0.5,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,9,1,3,2,0.1,0.5,0.4,0.2071428571428571,0.15,400.0,LOW
2.0,14500,15500,15000,15000.0,16500.0,16500.0,16500.0,16285.714285714286,16392.85714285714,16516.666666666668,566.9467095128972,400.8918628677224,2014,9,1,3,2,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,15000,15500,15000,14000.0,13000.0,12000.0,13000.0,13000.0,12857.142857142857,12300.0,1000.0000000000048,770.32888651966,2014,9,1,3,2,0.2,0.6,0.0999999999999999,0.2571428571428572,0.2785714285714285,49.99999999999999,MEDIUM
0.5,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,9,1,3,2,0.1,0.5,0.4,0.2071428571428572,0.1499999999999999,400.0,LOW
0.2,15000,15000,15000,15000.0,12000.0,12000.0,11000.0,13285.714285714286,13071.42857142857,12366.666666666666,1253.5663410560203,916.8747682532028,2014,10,1,4,2,0.3,0.1,-0.0999999999999999,0.2142857142857142,0.2785714285714285,-33.33333333333333,LOW
2.0,14500,15500,15000,15000.0,16500.0,16500.0,16500.0,16071.42857142857,16285.714285714286,16466.666666666668,731.9250547106648,544.7047794012511,2014,10,1,4,2,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.04,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,10,1,4,2,8.2,15.75,-8.16,10.18142857142857,10.06142857142857,-99.51219512195124,LOW
0.2,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,10,1,4,2,0.5,0.5,-0.3,0.2071428571428571,0.1785714285714285,-60.0,LOW
0.3,15000,15000,15000,11000.0,13000.0,13000.0,13000.0,12714.285714285714,12785.714285714286,11900.0,1603.5674514745465,1251.372872462107,2014,10,1,4,2,0.2,0.3,0.0999999999999999,0.2142857142857142,0.2428571428571428,49.99999999999999,HIGH
0.2,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,10,1,4,2,0.5,0.5,-0.3,0.2071428571428572,0.1785714285714285,-60.0,LOW
0.2,15000,15000,15000,15000.0,12000.0,13000.0,11000.0,13714.285714285714,13285.714285714286,12500.0,1253.5663410560194,994.4903161977044,2014,11,1,5,2,0.2,0.2,0.0,0.2285714285714285,0.2714285714285714,0.0,LOW
0.2,15000,16000,15000,15000.0,12000.0,12000.0,11000.0,13000.0,12928.57142857143,11966.666666666666,1825.741858350552,1384.7680013570557,2014,11,1,5,2,0.3,0.2,-0.0999999999999999,0.2142857142857142,0.2428571428571428,-33.33333333333333,LOW
2.0,14500,15500,15000,15000.0,16500.0,16500.0,16500.0,15857.142857142857,16178.57142857143,16416.666666666668,801.7837257365982,638.722970438909,2014,11,1,5,2,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.08,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,12,1,6,2,0.04,6.78,0.04,7.937142857142857,9.480714285714289,100.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,13,1,0,3,0.2,0.05,-0.1,0.1642857142857143,0.1857142857142857,-50.0,LOW
2.0,14500,15500,15000,15000.0,16500.0,16500.0,16500.0,15642.857142857143,16071.42857142857,16366.666666666666,801.7837257365942,703.2108464072253,2014,13,1,0,3,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,13,1,0,3,0.2,0.05,-0.1,0.1642857142857143,0.1857142857142857,-50.0,LOW
0.2,16000,16000,16000,15000.0,12000.0,14000.0,11000.0,13428.57142857143,13142.857142857143,12100.0,1902.37946242268,1460.0918230947414,2014,13,1,0,3,0.2,0.2,0.0,0.2142857142857142,0.2285714285714285,0.0,MEDIUM
9.36,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,13,1,0,3,0.08,25.37,9.28,6.980000000000001,8.507142857142856,11599.999999999998,LOW
0.3,15000,15000,15000,15000.0,12000.0,13000.0,11000.0,14142.857142857143,13428.57142857143,12633.333333333334,1069.0449676496985,1089.409558803853,2014,13,1,0,3,0.2,0.2,0.0999999999999999,0.2285714285714286,0.2642857142857143,49.99999999999999,LOW
7.77,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,14,1,1,3,9.36,0.04,-1.59,4.692857142857142,8.62142857142857,-16.98717948717949,LOW
2.0,14500,15500,15000,15000.0,16500.0,16500.0,16500.0,15428.57142857143,15964.285714285714,16316.666666666666,731.9250547106519,745.8677371477827,2014,14,1,1,3,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,15000,15000,15000,15000.0,14000.0,13000.0,11000.0,14571.42857142857,13571.42857142857,12766.666666666666,534.5224838248469,1157.8684470436865,2014,14,1,1,3,0.3,0.2,-0.0999999999999999,0.2428571428571428,0.2642857142857143,-33.33333333333333,LOW
0.3,13000,13000,13000,16000.0,12000.0,12000.0,11000.0,14000.0,13285.714285714286,12266.666666666666,1999.9999999999925,1637.4732612530418,2014,14,1,1,3,0.2,0.2,0.0999999999999999,0.2142857142857142,0.2214285714285714,49.99999999999999,HIGH
0.3,12000,12000,12000,13000.0,13000.0,14000.0,11000.0,14142.857142857143,13357.142857142857,12333.333333333334,1864.4544714716,1598.4195490999991,2014,15,1,2,3,0.3,0.1,0.0,0.2285714285714285,0.2285714285714285,0.0,MEDIUM
7.93,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,15,1,2,3,7.77,6.78,0.1600000000000001,5.797142857142857,8.075000000000001,2.059202059202061,LOW
2.0,14500,15500,15000,15000.0,16500.0,16500.0,16500.0,15214.285714285714,15857.142857142857,16266.666666666666,566.9467095128698,770.3288865191714,2014,15,1,2,3,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,15000,15000,15000,15000.0,14000.0,13000.0,11000.0,14714.285714285714,13714.285714285714,12900.0,487.9500364742635,1204.387583192996,2014,15,1,2,3,0.2,0.3,0.0,0.2428571428571428,0.2571428571428571,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,16,1,3,3,0.1,0.1,0.0,0.1714285714285714,0.1857142857142857,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,16500.0,16500.0,15000.0,15750.0,16216.666666666666,0.0,778.3117824936894,2014,16,1,3,3,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,15000,15000,15000,15000.0,14000.0,13000.0,12000.0,14857.142857142857,13857.142857142857,13033.333333333334,377.96447300922176,1231.4558524297693,2014,16,1,3,3,0.2,0.2,0.0,0.2285714285714286,0.2499999999999999,0.0,LOW
7.8,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,16,1,3,3,7.93,8.35,-0.1299999999999999,5.961428571428571,8.05,-1.639344262295081,LOW
0.3,12000,14000,13000,12000.0,16000.0,13000.0,10000.0,14000.0,13214.285714285714,12366.666666666666,1999.9999999999925,1625.6866681058607,2014,16,1,3,3,0.3,0.3,0.0,0.2571428571428572,0.2357142857142857,0.0,MEDIUM
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,17,1,4,3,0.1,0.1,0.0,0.1714285714285714,0.1857142857142857,0.0,LOW
0.3,13000,14000,13500,13000.0,11000.0,12000.0,12000.0,13571.42857142857,13214.285714285714,12466.666666666666,1812.6539343499264,1625.6866681058607,2014,17,1,4,3,0.3,0.2,0.0,0.2571428571428572,0.2357142857142857,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,17,1,4,3,0.1,0.1,0.0,0.1714285714285715,0.1892857142857142,0.0,LOW
0.12,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,17,1,4,3,7.8,8.2,-7.68,5.882857142857142,8.067857142857141,-98.46153846153844,LOW
0.3,15000,15000,15000,15000.0,15000.0,13000.0,12000.0,15000.0,14000.0,13133.333333333334,0.0,1240.3473458920892,2014,17,1,4,3,0.2,0.3,0.0999999999999999,0.2285714285714286,0.2428571428571428,49.99999999999999,LOW
2.0,14500,15500,15000,15000.0,15000.0,16500.0,16500.0,15000.0,15642.857142857143,16166.666666666666,0.0,770.3288865191714,2014,17,1,4,3,2.0,2.0,0.0,2.0,2.0,0.0,LOW
8.4,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,18,1,5,3,0.12,0.04,8.280000000000001,4.728571428571429,7.455,6900.000000000002,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,18,1,5,3,0.1,0.1,0.0,0.1714285714285714,0.1892857142857142,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,16500.0,16500.0,15000.0,15535.714285714286,16116.666666666666,0.0,745.8677371477827,2014,18,1,5,3,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,14000,14000,14000,13500.0,15000.0,13000.0,12000.0,13928.57142857143,13321.42857142857,12516.666666666666,1426.7845968170031,1588.5061058590989,2014,18,1,5,3,0.3,0.3,-0.0999999999999999,0.2714285714285714,0.2428571428571428,-33.33333333333333,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,18,1,5,3,0.1,0.1,0.0,0.1714285714285714,0.1892857142857142,0.0,LOW
0.2,15000,15000,15000,15000.0,15000.0,12000.0,12000.0,15000.0,14142.857142857143,13233.333333333334,0.0,1231.4558524297674,2014,18,1,5,3,0.3,0.2,-0.0999999999999999,0.2285714285714286,0.2214285714285714,-33.33333333333333,LOW
0.3,14000,16000,15000,14000.0,15000.0,12000.0,11000.0,13785.714285714286,13392.857142857143,12583.333333333334,1349.6031162636468,1595.4089351416017,2014,20,1,0,4,0.2,0.2,0.0999999999999999,0.2571428571428572,0.2357142857142857,49.99999999999999,MEDIUM
0.2,15000,15000,15000,15000.0,15000.0,12000.0,11000.0,15000.0,14357.142857142857,13333.333333333334,0.0,1081.8177620697838,2014,20,1,0,4,0.2,0.2,0.0,0.2285714285714286,0.2285714285714285,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,16500.0,16500.0,15000.0,15428.57142857143,16066.666666666666,0.0,703.2108464072253,2014,20,1,0,4,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.36,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,21,1,1,4,8.4,0.08,-8.040000000000001,5.922857142857143,6.930000000000001,-95.71428571428572,LOW
0.3,15000,15000,15000,15000.0,15000.0,12000.0,12000.0,15000.0,14571.42857142857,13466.666666666666,0.0,851.6306272526414,2014,21,1,1,4,0.2,0.3,0.0999999999999999,0.2285714285714285,0.2285714285714286,49.99999999999999,LOW
2.0,14500,15500,15000,15000.0,15000.0,16500.0,16500.0,15000.0,15321.42857142857,16016.666666666666,0.0,638.722970438909,2014,21,1,1,4,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,15000,15000,15000,15000.0,16000.0,12000.0,11000.0,13785.714285714286,13607.142857142857,12716.666666666666,1349.6031162636468,1595.4089351416003,2014,21,1,1,4,0.3,0.2,-0.0999999999999999,0.2714285714285714,0.2428571428571428,-33.33333333333333,LOW
0.2,15000,16000,15500,15000.0,13000.0,12000.0,10000.0,13642.857142857143,13821.42857142857,12850.0,1107.3348527841315,1564.1063171755793,2014,22,1,2,4,0.2,0.3,0.0,0.2714285714285714,0.2428571428571428,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,22,1,2,4,0.1,0.1,0.0,0.1714285714285714,0.1892857142857142,0.0,LOW
0.3,15000,16000,15000,15000.0,15000.0,14000.0,11000.0,15000.0,14785.714285714286,13566.666666666666,0.0,425.8153136263188,2014,22,1,2,4,0.3,0.2,0.0,0.2285714285714286,0.2357142857142857,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,16500.0,16500.0,15000.0,15214.285714285714,15966.666666666666,0.0,544.704779401251,2014,22,1,2,4,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,22,1,2,4,0.1,0.1,0.0,0.1714285714285714,0.1892857142857142,0.0,LOW
0.2,15000,16000,15500,15500.0,12000.0,13000.0,10000.0,14000.0,14071.42857142857,13033.333333333334,1258.3057392117794,1529.9213511351882,2014,23,1,3,4,0.2,0.3,0.0,0.2571428571428572,0.2428571428571428,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,16500.0,16500.0,15000.0,15107.142857142857,15916.666666666666,0.0,400.89186286772224,2014,23,1,3,4,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,15000,15500,15000,15000.0,15000.0,14000.0,13000.0,15000.0,14857.142857142857,13700.0,0.0,363.1365196012782,2014,23,1,3,4,0.3,0.2,-0.0999999999999999,0.2428571428571428,0.2428571428571428,-33.33333333333333,LOW
0.3,16000,16500,16000,15000.0,15000.0,14000.0,13000.0,15000.0,14928.57142857143,13766.666666666666,0.0,267.2612419124174,2014,24,1,4,4,0.2,0.2,0.0999999999999999,0.2428571428571428,0.2357142857142857,49.99999999999999,MEDIUM
0.2,16000,16000,16000,15500.0,13000.0,16000.0,11000.0,14500.0,14250.0,13216.666666666666,999.999999999978,1541.1035007422363,2014,24,1,4,4,0.2,0.3,0.0,0.2428571428571428,0.2499999999999999,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,24,1,4,4,0.1,0.1,0.0,0.1714285714285714,0.1892857142857142,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,16500.0,15000.0,15000.0,15866.666666666666,0.0,0.0,2014,24,1,4,4,2.0,2.0,0.0,2.0,2.0,0.0,LOW
8.43,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,24,1,4,4,0.36,9.36,8.07,5.962857142857142,6.471428571428572,2241.666666666667,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,25000.0,26000.0,26000.0,25933.33333333333,0.0,0.0,2014,24,1,4,4,0.1,0.5,0.0,0.1714285714285715,0.1892857142857142,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,25000.0,26000.0,26000.0,25966.666666666668,0.0,0.0,2014,25,1,5,4,0.1,0.2,0.0,0.1142857142857143,0.1607142857142856,0.0,LOW
